brand,model,year,mileage_km,fuel_type,transmission,engine_cc,owners,city,color,accident_history,price_thousand_pkr
Hyundai,Sonata,2021,31643.0,Petrol,Automatic,1600.0,1,Multan,Red,1,3496.5
Suzuki,Cultus,2017,83204.0,Hybrid,Automatic,3000.0,1,Peshawar,Grey,1,4561.2
Suzuki,Cultus,2016,103965.0,Diesel,Automatic,1300.0,1,Peshawar,White,1,597.0
Ford,Focus,2008,176476.0,Petrol,Automatic,1600.0,2,Lahore,Beige,0,350.0
Kia,Cerato,2020,42560.0,Diesel,Manual,2500.0,1,Multan,Silver,1,4319.8
Nissan,Altima,2013,126315.0,Petrol,Manual,2500.0,2,Islamabad,Grey,0,3390.4
Hyundai,Elantra,2009,162423.0,Hybrid,Automatic,1500.0,1,Rawalpindi,Beige,0,512.7
Hyundai,Sonata,2013,156709.0,Petrol,Automatic,,3,Peshawar,Silver,0,1509.9
Kia,Stonic,2019,46748.0,Hybrid,Automatic,2000.0,1,Faisalabad,Silver,0,4356.0
Honda,Civic,2005,199505.0,Petrol,Automatic,1800.0,4,Multan,Beige,1,350.0
Nissan,Patrol,2024,25827.0,Diesel,Automatic,1300.0,2,Faisalabad,Black,0,3369.6
Hyundai,Elantra,2019,76045.0,Petrol,Automatic,,1,Lahore,Beige,0,1697.6
Hyundai,Elantra,2013,122452.0,Diesel,Manual,2000.0,2,Karachi,Silver,0,2517.5
Audi,A4,2006,,Petrol,Automatic,1500.0,2,Karachi,Blue,0,350.0
Kia,Cerato,2010,160688.0,Diesel,Manual,2000.0,2,Multan,Red,0,1020.3
Kia,Picanto,2019,,Petrol,Manual,1500.0,1,Faisalabad,Silver,0,3162.8
Suzuki,Swift,2016,105389.0,Petrol,Automatic,2500.0,4,Lahore,Red,1,2406.7
Toyota,Hilux,2009,161395.0,Hybrid,Manual,1600.0,4,Lahore,White,0,350.0
BMW,X3,2016,86025.0,Hybrid,Manual,1300.0,1,Faisalabad,Black,0,6436.1
Mercedes-Benz,GLA,2009,174138.0,Hybrid,Automatic,2500.0,1,Islamabad,Beige,1,3977.1
BMW,1 Series,2022,28284.0,Diesel,Manual,1500.0,1,Karachi,Blue,1,9081.6
Kia,Sorento,2007,208792.0,Diesel,Automatic,1800.0,1,Faisalabad,Grey,0,350.0
Honda,City,2012,130368.0,Diesel,Automatic,3000.0,1,Multan,Blue,0,4271.1
Honda,Jazz,2020,50961.0,Petrol,Automatic,1600.0,1,Peshawar,Beige,0,3820.9
Kia,Cerato,2020,34136.0,Petrol,Manual,1000.0,2,Lahore,Grey,0,2051.1
Nissan,X-Trail,2009,155643.0,Petrol,Manual,1600.0,2,Rawalpindi,Blue,1,350.0
Ford,Fiesta,2022,46195.0,Petrol,Manual,2500.0,1,Multan,White,0,5216.1
Hyundai,Tucson,2023,31477.0,Diesel,Manual,1800.0,1,Rawalpindi,Red,0,4249.6
Audi,A3,2015,116740.0,Petrol,Automatic,2000.0,2,Peshawar,Grey,0,6052.2
Audi,A3,2017,64603.0,Petrol,Automatic,,3,Faisalabad,Blue,0,6816.1
Mercedes-Benz,A-Class,2011,133221.0,Petrol,Automatic,1500.0,1,Islamabad,Red,0,3422.3
Kia,Stonic,2014,108150.0,Petrol,Manual,1000.0,1,Multan,Blue,0,1631.7
Suzuki,Mehran,2015,114949.0,Petrol,Automatic,3000.0,4,Islamabad,Blue,0,3182.7
Audi,A4,2015,102799.0,Diesel,Automatic,1600.0,1,Faisalabad,Red,0,5777.3
Ford,Mustang,2007,204183.0,Petrol,Manual,1000.0,1,Rawalpindi,Black,0,350.0
Mercedes-Benz,GLC,2010,161759.0,Petrol,Automatic,1600.0,1,Rawalpindi,Beige,1,3154.4
Nissan,X-Trail,2007,194515.0,Electric,Manual,1300.0,1,Peshawar,Grey,1,350.0
Suzuki,Wagon R,2021,45523.0,,Automatic,2000.0,1,Multan,Blue,0,3344.2
BMW,X3,2005,192200.0,Petrol,Automatic,1800.0,3,Faisalabad,Black,0,581.4
Mercedes-Benz,GLA,2008,183534.0,Hybrid,Automatic,1000.0,4,Rawalpindi,Blue,0,1173.6
Hyundai,Sonata,2009,171345.0,Diesel,Manual,1300.0,2,Islamabad,Beige,1,350.0
Nissan,Patrol,2010,144831.0,Petrol,Automatic,1800.0,3,Karachi,Black,1,869.2
BMW,3 Series,2023,18400.0,Petrol,Automatic,2500.0,3,Multan,Black,0,11355.3
Suzuki,Mehran,2014,109704.0,Petrol,Automatic,1800.0,3,Faisalabad,Blue,0,1593.7
Nissan,Juke,2013,106993.0,Petrol,Manual,1800.0,2,Lahore,Beige,0,1615.1
Audi,Q3,2012,111056.0,Petrol,Automatic,2500.0,1,Karachi,Beige,0,5821.2
Mercedes-Benz,C-Class,2014,104383.0,Hybrid,Manual,1500.0,1,Multan,Black,1,5384.3
Honda,CR-V,2014,106675.0,Petrol,Automatic,3000.0,3,Faisalabad,Blue,0,4074.7
Mercedes-Benz,GLA,2017,77409.0,Electric,Manual,1300.0,2,Faisalabad,White,1,7052.0
BMW,1 Series,2022,42542.0,Diesel,Automatic,2500.0,2,Faisalabad,Red,0,10538.4
BMW,3 Series,2017,89120.0,Diesel,Manual,1500.0,2,Karachi,Grey,0,5787.9
Audi,Q5,2015,96871.0,Petrol,Automatic,1500.0,1,Peshawar,Red,0,5451.5
Toyota,RAV4,2017,77448.0,Petrol,Manual,1000.0,3,Rawalpindi,Red,0,1573.2
Suzuki,Mehran,2019,68923.0,Petrol,Automatic,2500.0,3,Peshawar,White,0,3879.7
Ford,Explorer,2010,145851.0,Petrol,Automatic,1300.0,4,Multan,Grey,0,350.0
Nissan,Sunny,2011,,Petrol,Manual,1800.0,1,Islamabad,Grey,0,1296.3
Mercedes-Benz,GLC,2005,211109.0,Diesel,Manual,2000.0,2,Faisalabad,White,0,1581.7
Nissan,Altima,2005,200040.0,Hybrid,Manual,2000.0,1,Faisalabad,Red,0,350.0
Hyundai,Elantra,2005,196165.0,Diesel,Automatic,1500.0,2,Faisalabad,Grey,1,350.0
Audi,Q5,2012,,Diesel,Automatic,1300.0,1,Faisalabad,Grey,0,4343.6
Nissan,Juke,2019,49194.0,Hybrid,Automatic,1300.0,2,Karachi,Grey,0,2532.2
BMW,1 Series,2019,64589.0,Petrol,Automatic,2000.0,4,Karachi,Red,0,8427.5
Honda,Accord,2010,136470.0,Petrol,Automatic,3000.0,2,Karachi,White,0,3868.9
Mercedes-Benz,GLC,2018,57400.0,Petrol,Manual,1600.0,1,Peshawar,White,0,7725.4
Audi,A3,2008,162342.0,Petrol,Manual,1300.0,2,Islamabad,Grey,0,1306.8
Honda,CR-V,2017,103916.0,Petrol,Manual,1500.0,1,Rawalpindi,Red,0,2434.3
Mercedes-Benz,GLC,2018,66467.0,Diesel,Automatic,2000.0,2,Karachi,Silver,0,8416.2
Honda,CR-V,2021,,Petrol,Manual,2000.0,1,Islamabad,Black,0,4396.0
Ford,EcoSport,2015,107985.0,Diesel,Automatic,1600.0,4,Karachi,Grey,0,2670.2
Suzuki,Mehran,2022,50648.0,Hybrid,Automatic,2500.0,2,Multan,Red,0,4321.5
Toyota,Yaris,2009,176548.0,Petrol,Manual,2000.0,1,Rawalpindi,White,0,854.5
Suzuki,Alto,2019,63362.0,Diesel,Manual,2000.0,2,Islamabad,Blue,0,2837.4
Mercedes-Benz,GLA,2020,57275.0,Petrol,Manual,2500.0,2,Faisalabad,Silver,0,10158.4
Nissan,Altima,2007,185767.0,Diesel,Automatic,1500.0,1,Rawalpindi,White,0,618.0
Suzuki,Mehran,2024,13455.0,Hybrid,Manual,1600.0,4,Peshawar,Red,0,3646.6
BMW,X3,2005,221579.0,Hybrid,Automatic,3000.0,2,Islamabad,Beige,0,2819.1
Mercedes-Benz,C-Class,2015,98219.0,Petrol,Automatic,1800.0,2,Karachi,Beige,1,6381.9
Audi,A4,2013,111916.0,Petrol,Automatic,1800.0,1,Multan,White,0,4583.6
Hyundai,i10,2015,126061.0,Petrol,Automatic,1800.0,3,Lahore,Red,0,1880.3
BMW,3 Series,2019,53374.0,Diesel,Automatic,3000.0,3,Peshawar,Blue,0,10429.4
Ford,Fiesta,2019,55040.0,Petrol,Automatic,3000.0,1,Multan,Blue,0,6341.4
Mercedes-Benz,GLA,2015,112205.0,Petrol,Manual,1000.0,1,Islamabad,Black,1,4311.9
Kia,Stonic,2008,188173.0,Hybrid,Automatic,1800.0,2,Lahore,Black,0,611.0
Ford,Fiesta,2018,98347.0,Hybrid,Automatic,1300.0,1,Rawalpindi,Red,0,2806.2
Suzuki,Cultus,2007,177395.0,Petrol,Automatic,1300.0,3,Rawalpindi,Grey,0,350.0
Kia,Picanto,2017,98184.0,Petrol,Automatic,3000.0,1,Peshawar,Red,0,5325.9
Nissan,Patrol,2008,165264.0,Hybrid,Automatic,2000.0,2,Rawalpindi,Black,0,1183.0
BMW,3 Series,2023,46331.0,Petrol,Manual,1600.0,2,Rawalpindi,Beige,0,9463.0
Toyota,Camry,2019,50897.0,Petrol,Manual,1800.0,2,Islamabad,Black,0,4114.3
Hyundai,Sonata,2022,24675.0,Petrol,Automatic,1000.0,1,Karachi,White,0,2587.3
Hyundai,Sonata,2009,,Hybrid,Automatic,3000.0,1,Multan,Silver,0,2867.0
BMW,3 Series,2019,,Diesel,Automatic,1000.0,1,Islamabad,Black,0,7116.8
BMW,3 Series,2011,153156.0,Diesel,Automatic,1500.0,4,Faisalabad,Red,0,3147.6
Mercedes-Benz,C-Class,2011,149314.0,,Automatic,2000.0,2,Multan,Silver,0,5256.1
Kia,Sorento,2009,169082.0,Petrol,Manual,2500.0,2,Faisalabad,Black,0,1867.0
Hyundai,Sonata,2008,167116.0,Petrol,Automatic,1800.0,1,Rawalpindi,Red,0,554.0
Toyota,Yaris,2024,500.0,Petrol,Manual,2000.0,3,Multan,Silver,0,5556.6
Kia,Stonic,2021,15938.0,Diesel,Automatic,2500.0,2,Karachi,White,0,5825.3
Suzuki,Alto,2011,154861.0,Diesel,Manual,3000.0,2,Rawalpindi,Grey,0,1915.0
BMW,X1,2012,121430.0,Petrol,Automatic,2000.0,2,Faisalabad,Black,0,4563.5
Mercedes-Benz,A-Class,2020,63331.0,Petrol,Automatic,1000.0,1,Multan,Grey,1,7348.8
Nissan,Juke,2017,80029.0,Petrol,Automatic,2000.0,1,Karachi,Beige,0,3359.5
Suzuki,Cultus,2022,52061.0,Petrol,Automatic,1500.0,1,Peshawar,Beige,0,2324.4
Suzuki,Mehran,2010,158981.0,Petrol,Automatic,1500.0,3,Rawalpindi,Red,1,350.0
BMW,1 Series,2021,50358.0,Petrol,Automatic,2500.0,3,Peshawar,White,0,10360.9
Nissan,Sunny,2023,49796.0,Petrol,Manual,1300.0,1,Peshawar,Silver,0,3364.6
Toyota,RAV4,2014,,Hybrid,Manual,1000.0,4,Peshawar,Silver,0,1687.2
BMW,X1,2024,32040.0,Petrol,Automatic,1300.0,1,Karachi,Blue,0,10308.6
Toyota,Corolla,2016,90522.0,Petrol,Automatic,1600.0,1,Multan,Grey,1,3014.0
Mercedes-Benz,GLC,2007,180714.0,Hybrid,Automatic,1500.0,3,Faisalabad,Blue,0,2162.7
Nissan,Sunny,2021,50584.0,Petrol,Automatic,1000.0,1,Islamabad,Blue,0,2914.9
Hyundai,Elantra,2018,73088.0,Petrol,Automatic,2000.0,2,Multan,Blue,0,3072.5
Kia,Sportage,2012,137897.0,Petrol,Automatic,3000.0,1,Rawalpindi,Blue,0,3592.1
Toyota,Corolla,2008,183889.0,Petrol,Manual,1000.0,2,Peshawar,Red,0,350.0
BMW,X3,2023,,Diesel,Manual,1000.0,1,Karachi,White,1,8597.4
Suzuki,Cultus,2018,58201.0,Petrol,Manual,1800.0,3,Islamabad,Silver,0,1953.8
Kia,Sorento,2022,44619.0,Petrol,Manual,1500.0,4,Multan,Silver,0,2883.6
Mercedes-Benz,C-Class,2007,175668.0,Diesel,Automatic,1600.0,3,Lahore,Red,0,1358.4
Mercedes-Benz,E-Class,2021,56668.0,Petrol,Automatic,1000.0,1,Rawalpindi,Red,0,8084.0
Audi,Q5,2019,,Hybrid,Manual,1500.0,1,Lahore,Red,0,7715.7
Nissan,Altima,2024,500.0,Petrol,Automatic,1000.0,2,Peshawar,Grey,0,3092.3
Kia,Sportage,2022,44311.0,Petrol,Manual,2500.0,2,Karachi,White,0,5047.4
BMW,X1,2006,194753.0,Hybrid,Automatic,1600.0,3,Lahore,Red,0,1195.7
Ford,Focus,2009,141041.0,Petrol,Automatic,1000.0,2,Islamabad,Black,0,350.0
Ford,EcoSport,2017,95025.0,Petrol,Automatic,1500.0,1,Karachi,Blue,0,2283.1
Mercedes-Benz,A-Class,2019,46948.0,Diesel,Automatic,1300.0,3,Multan,Grey,0,8195.6
Ford,Mustang,2008,187229.0,Diesel,Manual,1600.0,1,Karachi,Beige,0,350.0
BMW,X1,2010,154115.0,Petrol,Automatic,1600.0,3,Karachi,Beige,0,3677.9
Suzuki,Swift,2011,150925.0,Petrol,Automatic,3000.0,1,Islamabad,Grey,0,2346.7
Audi,A6,2017,99883.0,Diesel,Automatic,1300.0,1,Islamabad,White,0,5992.4
Kia,Sportage,2023,25962.0,Petrol,Automatic,1500.0,3,Faisalabad,Silver,0,4271.6
Audi,A6,2008,177314.0,Diesel,Automatic,1500.0,1,Multan,White,0,1796.9
Suzuki,Mehran,2012,145992.0,Petrol,Manual,2000.0,2,Karachi,Black,0,1421.3
Ford,Explorer,2023,17190.0,Petrol,Automatic,1800.0,1,Faisalabad,Blue,0,4640.6
Nissan,Altima,2008,165113.0,,Manual,2000.0,2,Faisalabad,Blue,0,923.8
BMW,5 Series,2012,145692.0,Petrol,Automatic,1500.0,1,Rawalpindi,Grey,1,3085.0
Hyundai,Tucson,2011,149146.0,Petrol,Manual,1800.0,1,Peshawar,Black,0,751.9
Hyundai,i10,2024,14054.0,Petrol,Automatic,1600.0,1,Multan,Silver,0,4836.0
Audi,A3,2024,3928.0,Hybrid,Manual,1000.0,1,Faisalabad,Red,0,10068.2
Suzuki,Swift,2013,115989.0,Petrol,Manual,1000.0,2,Lahore,Black,1,350.0
Nissan,Patrol,2005,184626.0,Petrol,Manual,2500.0,2,Islamabad,Silver,1,449.1
Honda,Civic,2016,96471.0,Hybrid,Automatic,1500.0,2,Rawalpindi,Grey,0,3008.5
Suzuki,Cultus,2019,,Petrol,Automatic,1600.0,4,Faisalabad,White,0,1688.9
Suzuki,Cultus,2013,122326.0,Petrol,Automatic,1500.0,1,Peshawar,Silver,0,541.7
Toyota,RAV4,2013,122310.0,Diesel,Automatic,2000.0,3,Karachi,Black,0,2636.8
Audi,Q5,2011,157587.0,Petrol,Automatic,1600.0,2,Rawalpindi,Silver,0,3625.5
Honda,City,2019,56536.0,Hybrid,Automatic,1300.0,4,Lahore,Beige,0,3466.5
Audi,Q3,2006,207503.0,Diesel,Manual,2500.0,2,Peshawar,Silver,0,2501.7
Audi,A4,2022,48238.0,Petrol,Manual,1800.0,2,Rawalpindi,Beige,0,8975.3
Mercedes-Benz,A-Class,2013,154146.0,Diesel,Automatic,1600.0,1,Islamabad,White,0,4908.7
Kia,Picanto,2020,64669.0,Petrol,Automatic,1300.0,4,Rawalpindi,Beige,1,2626.1
Ford,Mustang,2021,34285.0,Petrol,Manual,1300.0,2,Islamabad,White,0,3303.2
Ford,Mustang,2014,101024.0,Petrol,Manual,,1,Rawalpindi,Silver,1,1637.4
Honda,Civic,2011,147393.0,Petrol,Automatic,1800.0,1,Peshawar,Black,0,1139.6
Suzuki,Swift,2024,5121.0,Petrol,Manual,1500.0,1,Lahore,Blue,1,3052.5
Ford,EcoSport,2016,100092.0,Electric,Automatic,2500.0,2,Rawalpindi,Blue,0,4983.3
Kia,Sorento,2015,99562.0,Diesel,Automatic,2000.0,1,Faisalabad,Blue,1,2866.3
Ford,Mustang,2009,156763.0,Petrol,Automatic,1800.0,1,Islamabad,Blue,0,1432.7
Audi,Q3,2011,140860.0,Diesel,Automatic,1000.0,2,Faisalabad,Black,0,2502.0
Kia,Sportage,2023,21742.0,Petrol,Automatic,2000.0,3,Multan,Black,1,5036.9
Audi,Q3,2020,59644.0,Petrol,Automatic,1500.0,2,Lahore,Black,0,7901.8
Audi,Q5,2021,46472.0,Hybrid,Automatic,3000.0,1,Islamabad,Red,0,11263.9
Mercedes-Benz,E-Class,2022,30342.0,Petrol,Automatic,1000.0,1,Islamabad,Beige,0,8740.1
BMW,3 Series,2015,120197.0,Electric,Manual,,2,Rawalpindi,Black,0,6643.2
BMW,X3,2019,47975.0,Petrol,Automatic,3000.0,1,Islamabad,Blue,0,10670.4
Suzuki,Cultus,2019,64360.0,Petrol,Manual,2000.0,3,Islamabad,White,0,2219.9
BMW,X3,2012,130354.0,Petrol,Automatic,1800.0,3,Multan,Grey,0,4505.0
Toyota,RAV4,2009,169274.0,Petrol,Automatic,2000.0,1,Peshawar,Beige,0,1590.9
Nissan,Sunny,2005,183598.0,Petrol,Manual,1800.0,1,Faisalabad,Silver,1,350.0
Honda,CR-V,2007,183024.0,Petrol,Manual,2000.0,2,Multan,Black,0,556.9
Mercedes-Benz,C-Class,2007,166590.0,Petrol,Automatic,2500.0,1,Islamabad,Blue,0,3433.7
Toyota,Corolla,2020,62688.0,Diesel,Automatic,1600.0,2,Rawalpindi,Silver,0,3515.2
BMW,X3,2010,164888.0,Electric,Manual,1300.0,1,Karachi,Blue,0,2562.0
Toyota,Hilux,2009,164303.0,Petrol,Manual,2500.0,3,Peshawar,Red,0,1952.2
BMW,3 Series,2007,178076.0,Petrol,Automatic,1600.0,1,Faisalabad,Beige,1,1075.3
Toyota,RAV4,2015,87443.0,Petrol,Manual,1000.0,1,Multan,Red,0,2230.7
Hyundai,Sonata,2008,196267.0,Petrol,Automatic,1800.0,4,Rawalpindi,Silver,0,350.0
Honda,Jazz,2018,77219.0,Diesel,Automatic,3000.0,1,Faisalabad,Black,0,5385.0
Ford,Fiesta,2013,119327.0,Petrol,Automatic,1300.0,2,Peshawar,Red,1,823.9
Honda,CR-V,2005,228552.0,Petrol,Automatic,1600.0,3,Faisalabad,White,0,350.0
Kia,Picanto,2011,,Diesel,Automatic,3000.0,2,Lahore,Red,0,4395.6
Mercedes-Benz,GLA,2007,172720.0,Petrol,Automatic,1800.0,3,Multan,Beige,0,2155.4
BMW,5 Series,2006,182843.0,Hybrid,Automatic,1800.0,2,Faisalabad,Blue,0,1953.3
Audi,A3,2009,166598.0,Diesel,Automatic,1000.0,1,Peshawar,Red,0,823.5
Nissan,Sunny,2008,166205.0,Petrol,Automatic,1800.0,3,Faisalabad,Black,0,418.7
Mercedes-Benz,GLA,2013,121953.0,Petrol,Manual,1800.0,4,Faisalabad,Black,0,4462.3
Mercedes-Benz,E-Class,2012,125418.0,Petrol,Manual,2000.0,2,Islamabad,Red,1,4781.8
Mercedes-Benz,A-Class,2024,5532.0,Diesel,Automatic,3000.0,1,Lahore,Red,0,14464.8
Toyota,Yaris,2016,105816.0,Hybrid,Automatic,2000.0,2,Peshawar,Beige,0,3703.8
Audi,A3,2008,174804.0,Petrol,Automatic,1800.0,1,Islamabad,Blue,0,2590.6
Nissan,Juke,2019,86252.0,Petrol,Manual,2000.0,1,Peshawar,Beige,0,3497.2
Audi,A4,2019,65828.0,Petrol,Manual,2500.0,1,Peshawar,Silver,1,9318.4
Hyundai,Santro,2005,226818.0,Electric,Manual,1300.0,3,Multan,Black,0,350.0
Kia,Sportage,2017,80842.0,Petrol,Manual,1300.0,3,Faisalabad,Black,0,1638.3
BMW,5 Series,2012,123686.0,Diesel,Manual,1300.0,1,Islamabad,Grey,0,3834.0
BMW,5 Series,2022,53361.0,Diesel,Manual,1000.0,2,Islamabad,Silver,1,7014.0
Mercedes-Benz,A-Class,2021,52354.0,Hybrid,Manual,2000.0,2,Rawalpindi,Beige,1,9996.6
Kia,Picanto,2024,17253.0,Petrol,Automatic,1600.0,2,Karachi,Beige,1,4465.6
Honda,Jazz,2024,18311.0,Petrol,Automatic,2000.0,2,Rawalpindi,Silver,1,5335.7
Nissan,Sunny,2011,128958.0,Diesel,Automatic,2000.0,1,Faisalabad,Red,0,1766.3
Audi,Q3,2011,141408.0,Diesel,Automatic,2500.0,1,Rawalpindi,White,1,4984.5
Ford,Fiesta,2008,153306.0,Petrol,Automatic,2000.0,2,Islamabad,Blue,0,809.7
Audi,Q5,2021,,Petrol,Manual,1000.0,1,Peshawar,Grey,1,6236.6
Audi,A6,2020,72457.0,Petrol,Automatic,2000.0,1,Peshawar,Black,0,8364.3
Hyundai,Elantra,2017,84922.0,Hybrid,Manual,2000.0,1,Rawalpindi,Black,0,3295.5
Honda,Accord,2014,104974.0,Petrol,Automatic,,4,Peshawar,Black,0,677.9
Ford,Focus,2022,54366.0,Petrol,Automatic,1300.0,1,Faisalabad,Beige,0,3941.0
Honda,City,2005,203719.0,Petrol,Manual,1000.0,3,Karachi,Black,0,350.0
BMW,X1,2014,118021.0,Petrol,Automatic,3000.0,2,Faisalabad,Black,0,8044.8
BMW,3 Series,2005,188423.0,Electric,Automatic,1600.0,2,Multan,Beige,0,1990.6
Honda,Jazz,2011,164676.0,Petrol,Automatic,1500.0,2,Islamabad,Red,0,350.0
Ford,Mustang,2005,225804.0,Diesel,Automatic,2000.0,2,Multan,Red,1,350.0
Audi,A6,2007,172457.0,Petrol,Manual,3000.0,2,Islamabad,Beige,0,4086.0
Ford,Mustang,2021,37608.0,Petrol,Automatic,1300.0,1,Faisalabad,Beige,0,3746.2
Ford,Explorer,2014,111791.0,,Manual,1800.0,1,Peshawar,Red,1,1354.4
Ford,Mustang,2019,49887.0,Petrol,Automatic,1800.0,1,Peshawar,Black,0,4114.1
Audi,Q3,2009,164332.0,Petrol,Manual,1300.0,1,Lahore,Grey,0,1505.5
BMW,5 Series,2018,68447.0,Petrol,Automatic,1800.0,1,Peshawar,Blue,0,7705.6
Suzuki,Wagon R,2024,,Petrol,Manual,1500.0,1,Faisalabad,Blue,1,2642.7
Honda,City,2017,80288.0,Petrol,Manual,2000.0,1,Rawalpindi,Blue,1,3459.3
Hyundai,Sonata,2022,29697.0,Petrol,Manual,2500.0,2,Faisalabad,Blue,0,4920.9
Suzuki,Swift,2008,145438.0,Diesel,Automatic,2000.0,1,Multan,Black,0,656.9
Suzuki,Alto,2018,86255.0,Petrol,Automatic,1000.0,3,Lahore,Blue,0,622.7
Mercedes-Benz,GLC,2005,220275.0,Petrol,Manual,2500.0,1,Multan,Red,1,1465.8
Nissan,Sunny,2018,64801.0,Petrol,Automatic,2500.0,3,Karachi,White,0,4439.4
Nissan,Altima,2015,96520.0,Diesel,Automatic,1600.0,1,Multan,Red,0,2477.1
Hyundai,Elantra,2016,93253.0,Diesel,Automatic,1800.0,2,Multan,White,0,2885.5
Hyundai,Sonata,2017,84666.0,Petrol,Automatic,1800.0,2,Rawalpindi,Red,0,2938.4
Audi,A3,2022,38689.0,Hybrid,Automatic,1300.0,2,Karachi,Blue,1,8281.5
Toyota,Camry,2010,141621.0,Hybrid,Automatic,3000.0,2,Lahore,Blue,0,3948.2
Ford,EcoSport,2020,53733.0,Petrol,Automatic,1500.0,1,Peshawar,Blue,0,4004.6
BMW,3 Series,2014,119144.0,Petrol,Automatic,1500.0,1,Peshawar,White,1,4935.1
Toyota,Yaris,2015,91010.0,Petrol,Automatic,3000.0,1,Faisalabad,Red,0,5994.5
Suzuki,Swift,2024,20255.0,Petrol,Automatic,3000.0,3,Karachi,Grey,0,5547.5
Mercedes-Benz,GLC,2006,186751.0,Petrol,Automatic,1500.0,3,Karachi,White,0,942.4
Suzuki,Alto,2015,118280.0,Petrol,Manual,2000.0,1,Faisalabad,Beige,1,2040.1
BMW,X1,2020,43951.0,Petrol,Automatic,2000.0,2,Multan,Blue,0,8863.0
Toyota,RAV4,2014,123587.0,Petrol,Manual,2500.0,2,Peshawar,Blue,0,3494.3
Audi,A6,2018,86633.0,Petrol,Manual,1300.0,1,Faisalabad,Blue,0,6318.2
Kia,Sportage,2022,44629.0,Petrol,Automatic,2000.0,2,Islamabad,Blue,0,4365.9
Hyundai,Tucson,2013,100036.0,Diesel,Automatic,2500.0,2,Lahore,Red,0,3273.0
Kia,Cerato,2024,18391.0,Petrol,Automatic,1600.0,3,Multan,Silver,0,4712.2
Audi,Q5,2009,158195.0,Petrol,Manual,2500.0,2,Islamabad,Black,0,3375.6
BMW,1 Series,2021,53070.0,Diesel,Automatic,1000.0,1,Lahore,Red,0,7336.6
Hyundai,Sonata,2007,185493.0,Diesel,Automatic,3000.0,2,Peshawar,Silver,0,2775.8
Suzuki,Swift,2013,116535.0,Petrol,Manual,2500.0,3,Islamabad,Grey,0,2487.8
Mercedes-Benz,E-Class,2021,66993.0,Electric,Automatic,1600.0,1,Multan,Black,0,10057.7
Ford,Explorer,2021,,Petrol,Automatic,1800.0,1,Lahore,Grey,0,4496.9
Audi,A3,2018,69015.0,Hybrid,Manual,1000.0,1,Peshawar,Beige,1,5287.3
Honda,CR-V,2014,129405.0,Electric,Automatic,1800.0,1,Islamabad,Red,0,3294.9
Suzuki,Cultus,2021,43570.0,Petrol,Manual,1600.0,2,Faisalabad,Beige,0,2313.6
Honda,CR-V,2005,203477.0,Petrol,Automatic,2000.0,1,Peshawar,Beige,0,350.0
Kia,Stonic,2024,19032.0,Petrol,Manual,1500.0,1,Lahore,White,1,3799.9
Hyundai,Sonata,2015,97989.0,Petrol,Automatic,1600.0,3,Karachi,Silver,0,2054.9
BMW,X3,2013,139582.0,Diesel,Automatic,2500.0,1,Islamabad,White,0,6737.2
Honda,Jazz,2012,133955.0,Petrol,Automatic,1800.0,1,Multan,Beige,1,1195.8
Ford,Focus,2015,113915.0,Petrol,Automatic,2000.0,1,Peshawar,Beige,0,3187.4
Nissan,Sunny,2022,38037.0,Petrol,Automatic,1300.0,4,Karachi,Black,0,2689.8
Suzuki,Wagon R,2010,165982.0,Petrol,Automatic,3000.0,3,Peshawar,White,0,2823.5
Toyota,RAV4,2019,53873.0,Petrol,Automatic,1300.0,4,Lahore,Black,1,2856.6
Audi,A4,2010,155290.0,Petrol,Manual,1300.0,1,Peshawar,Black,0,2189.1
Ford,Mustang,2020,,Petrol,Automatic,1500.0,1,Multan,Grey,1,4039.3
Honda,Civic,2015,103335.0,Petrol,Automatic,1800.0,1,Faisalabad,Beige,0,2695.5
Mercedes-Benz,E-Class,2008,179700.0,Hybrid,Automatic,2500.0,2,Peshawar,Grey,0,3899.3
Toyota,Camry,2024,9050.0,Petrol,Manual,2000.0,2,Multan,Grey,0,5635.8
Hyundai,Sonata,2010,144433.0,Petrol,Automatic,1300.0,4,Lahore,Black,0,350.0
BMW,3 Series,2009,158958.0,Petrol,Automatic,2500.0,2,Lahore,White,0,4280.1
Mercedes-Benz,C-Class,2022,24837.0,Petrol,Automatic,1300.0,2,Multan,Grey,0,9538.1
Mercedes-Benz,E-Class,2009,168059.0,Petrol,Manual,1800.0,1,Islamabad,Grey,0,2890.4
Mercedes-Benz,GLA,2008,,Petrol,Manual,3000.0,2,Peshawar,Grey,0,5130.2
Hyundai,Tucson,2021,43026.0,Diesel,Manual,1800.0,4,Lahore,Beige,0,3871.2
BMW,5 Series,2020,66508.0,Petrol,Manual,1800.0,1,Lahore,Silver,0,8625.0
Nissan,Sunny,2006,174045.0,Diesel,Automatic,2500.0,3,Islamabad,Black,0,1490.4
Suzuki,Swift,2007,179186.0,Petrol,Manual,1600.0,2,Karachi,White,0,350.0
Audi,A6,2017,88793.0,Petrol,Manual,2500.0,2,Rawalpindi,Beige,0,8359.8
Suzuki,Alto,2013,141412.0,Petrol,Automatic,1600.0,1,Islamabad,Beige,0,350.0
BMW,X3,2018,73362.0,Petrol,Manual,1000.0,4,Peshawar,Beige,0,5399.5
