CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
192919.0,42.0,Female,34.0,9.0,2.0,26.0,Standard,Annual,842.0,3.0,1.0
305577.0,49.0,Male,8.0,1.0,0.0,16.0,Basic,Quarterly,993.14,1.0,0.0
131889.0,32.0,Male,8.0,28.0,8.0,12.0,Standard,Annual,968.0,14.0,1.0
195710.0,38.0,Male,45.0,4.0,6.0,24.0,Basic,Monthly,352.0,8.0,1.0
2015.0,30.0,Male,4.0,21.0,4.0,12.0,Premium,Quarterly,435.0,23.0,1.0
340805.0,19.0,Female,11.0,22.0,0.0,5.0,Premium,Annual,897.69,15.0,0.0
76276.0,43.0,Male,47.0,19.0,6.0,2.0,Premium,Quarterly,248.0,21.0,1.0
355644.0,30.0,Male,18.0,14.0,3.0,8.0,Basic,Annual,729.4,11.0,0.0
318101.0,23.0,Female,32.0,24.0,0.0,12.0,Standard,Quarterly,990.7,6.0,0.0
343636.0,37.0,Female,41.0,25.0,2.0,16.0,Premium,Quarterly,758.82,7.0,0.0
178246.0,19.0,Male,8.0,15.0,5.0,1.0,Basic,Annual,666.0,3.0,1.0
414315.0,23.0,Male,11.0,27.0,0.0,14.0,Basic,Annual,779.88,26.0,0.0
105159.0,61.0,Male,56.0,27.0,8.0,8.0,Premium,Quarterly,417.0,12.0,1.0
330060.0,50.0,Male,9.0,24.0,2.0,16.0,Standard,Annual,767.69,14.0,0.0
55416.0,61.0,Male,51.0,27.0,9.0,13.0,Standard,Monthly,333.0,27.0,1.0
175956.0,56.0,Female,27.0,5.0,8.0,11.0,Premium,Monthly,919.0,27.0,1.0
361802.0,38.0,Male,17.0,13.0,1.0,16.0,Standard,Annual,953.73,2.0,0.0
110824.0,56.0,Male,31.0,9.0,0.0,24.0,Premium,Monthly,865.0,10.0,1.0
243728.0,26.0,Female,14.0,23.0,2.0,6.0,Premium,Quarterly,120.52,10.0,1.0
28658.0,40.0,Female,53.0,22.0,3.0,21.0,Basic,Annual,482.0,28.0,1.0
213995.0,30.0,Male,18.0,29.0,5.0,28.0,Standard,Quarterly,774.23,24.0,1.0
167950.0,22.0,Male,10.0,24.0,3.0,11.0,Premium,Monthly,256.0,19.0,1.0
27616.0,26.0,Male,35.0,22.0,0.0,7.0,Premium,Quarterly,308.0,30.0,1.0
68503.0,41.0,Male,15.0,2.0,2.0,12.0,Basic,Quarterly,787.0,23.0,1.0
142403.0,58.0,Female,25.0,28.0,9.0,7.0,Basic,Monthly,290.0,23.0,1.0
127836.0,28.0,Female,4.0,16.0,6.0,7.0,Standard,Monthly,170.0,16.0,1.0
179469.0,64.0,Male,29.0,18.0,1.0,1.0,Standard,Quarterly,772.0,19.0,1.0
119154.0,21.0,Female,9.0,4.0,0.0,28.0,Basic,Annual,457.0,24.0,1.0
265587.0,50.0,Male,36.0,5.0,4.0,8.0,Basic,Annual,843.48,1.0,0.0
160659.0,54.0,Female,18.0,26.0,8.0,0.0,Premium,Monthly,590.0,5.0,1.0
422269.0,49.0,Male,1.0,23.0,4.0,7.0,Standard,Quarterly,552.97,24.0,0.0
98682.0,24.0,Female,38.0,1.0,8.0,11.0,Premium,Monthly,444.0,23.0,1.0
303249.0,43.0,Female,30.0,20.0,4.0,14.0,Premium,Quarterly,822.39,5.0,0.0
428927.0,43.0,Male,22.0,20.0,4.0,11.0,Basic,Annual,515.04,5.0,0.0
267725.0,42.0,Female,27.0,13.0,3.0,16.0,Premium,Quarterly,961.43,2.0,0.0
123403.0,54.0,Male,16.0,30.0,5.0,3.0,Standard,Monthly,757.0,16.0,1.0
56675.0,18.0,Female,39.0,29.0,8.0,29.0,Premium,Monthly,114.0,18.0,1.0
213701.0,30.0,Female,52.0,15.0,4.0,3.0,Premium,Annual,595.18,10.0,1.0
243922.0,26.0,Female,38.0,2.0,7.0,14.0,Premium,Monthly,935.55,2.0,1.0
173330.0,49.0,Male,1.0,24.0,8.0,11.0,Standard,Monthly,257.0,27.0,1.0
198745.0,33.0,Male,6.0,6.0,4.0,7.0,Standard,Monthly,424.0,1.0,1.0
158192.0,41.0,Female,2.0,9.0,3.0,0.0,Premium,Monthly,320.0,22.0,1.0
257076.0,20.0,Female,38.0,19.0,3.0,20.0,Basic,Annual,698.21,26.0,1.0
318349.0,30.0,Male,41.0,21.0,3.0,3.0,Premium,Annual,964.86,14.0,0.0
332931.0,44.0,Male,55.0,4.0,3.0,15.0,Standard,Quarterly,812.13,15.0,0.0
305411.0,29.0,Male,33.0,9.0,2.0,8.0,Basic,Annual,538.02,8.0,0.0
392279.0,33.0,Male,38.0,5.0,1.0,18.0,Basic,Annual,860.73,19.0,0.0
340787.0,43.0,Male,54.0,19.0,4.0,1.0,Basic,Quarterly,866.11,4.0,0.0
397216.0,47.0,Male,56.0,26.0,2.0,17.0,Basic,Quarterly,599.12,6.0,0.0
130629.0,37.0,Male,54.0,24.0,6.0,19.0,Basic,Quarterly,220.0,23.0,1.0
293003.0,43.0,Male,51.0,4.0,0.0,10.0,Standard,Quarterly,963.44,28.0,0.0
326362.0,22.0,Female,16.0,12.0,1.0,17.0,Standard,Quarterly,782.07,5.0,0.0
122592.0,62.0,Female,47.0,24.0,5.0,10.0,Basic,Monthly,495.0,9.0,1.0
20805.0,33.0,Male,52.0,21.0,1.0,29.0,Basic,Monthly,826.0,17.0,1.0
161542.0,58.0,Female,41.0,6.0,3.0,8.0,Standard,Annual,918.0,22.0,1.0
228430.0,56.0,Male,36.0,22.0,6.0,22.0,Premium,Annual,500.74,1.0,1.0
234825.0,48.0,Male,27.0,12.0,7.0,7.0,Basic,Monthly,589.17,20.0,1.0
345916.0,45.0,Male,45.0,6.0,0.0,6.0,Standard,Annual,759.77,18.0,0.0
446799.0,22.0,Male,52.0,2.0,1.0,12.0,Standard,Annual,681.71,22.0,0.0
200625.0,46.0,Male,29.0,27.0,0.0,23.0,Standard,Quarterly,375.0,30.0,1.0
346518.0,48.0,Male,23.0,16.0,3.0,8.0,Standard,Quarterly,872.54,19.0,0.0
146203.0,21.0,Male,33.0,27.0,5.0,6.0,Standard,Monthly,873.0,10.0,1.0
194787.0,44.0,Female,39.0,10.0,1.0,26.0,Basic,Quarterly,843.0,6.0,1.0
393117.0,39.0,Male,49.0,21.0,2.0,6.0,Basic,Annual,808.17,18.0,0.0
230478.0,31.0,Female,60.0,23.0,9.0,2.0,Premium,Quarterly,506.02,26.0,1.0
329034.0,40.0,Male,11.0,29.0,2.0,10.0,Standard,Annual,653.28,15.0,0.0
149266.0,18.0,Male,3.0,9.0,2.0,23.0,Standard,Monthly,329.0,1.0,1.0
28136.0,25.0,Male,45.0,2.0,0.0,21.0,Basic,Quarterly,491.0,10.0,1.0
395145.0,34.0,Female,10.0,19.0,3.0,16.0,Standard,Quarterly,510.05,13.0,0.0
336491.0,41.0,Female,20.0,30.0,0.0,20.0,Basic,Annual,656.74,14.0,0.0
166588.0,54.0,Female,36.0,8.0,8.0,28.0,Standard,Monthly,463.0,21.0,1.0
395567.0,45.0,Male,55.0,21.0,3.0,1.0,Premium,Quarterly,883.22,25.0,0.0
430277.0,33.0,Male,31.0,12.0,2.0,9.0,Standard,Quarterly,767.43,16.0,0.0
88521.0,44.0,Female,50.0,26.0,2.0,11.0,Premium,Quarterly,457.0,15.0,1.0
385403.0,35.0,Male,60.0,13.0,2.0,9.0,Premium,Annual,648.59,10.0,0.0
377161.0,46.0,Male,32.0,18.0,0.0,4.0,Premium,Annual,848.01,25.0,0.0
322987.0,40.0,Male,11.0,11.0,2.0,1.0,Basic,Annual,674.26,6.0,0.0
446710.0,45.0,Male,14.0,24.0,3.0,1.0,Standard,Annual,834.08,22.0,0.0
252670.0,27.0,Female,51.0,8.0,1.0,26.0,Basic,Quarterly,953.42,4.0,1.0
447031.0,40.0,Male,38.0,21.0,4.0,17.0,Standard,Annual,547.91,16.0,0.0
270379.0,27.0,Male,2.0,20.0,0.0,6.0,Standard,Annual,599.57,19.0,0.0
404859.0,47.0,Female,45.0,25.0,2.0,5.0,Basic,Annual,589.16,13.0,0.0
60639.0,55.0,Female,20.0,7.0,10.0,6.0,Standard,Annual,197.0,6.0,1.0
308499.0,41.0,Male,41.0,16.0,1.0,7.0,Standard,Annual,811.72,20.0,0.0
269260.0,32.0,Male,34.0,12.0,2.0,14.0,Premium,Annual,585.9,12.0,0.0
740.0,43.0,Male,51.0,2.0,10.0,22.0,Premium,Quarterly,244.0,20.0,1.0
20289.0,54.0,Female,34.0,9.0,10.0,17.0,Premium,Monthly,118.0,14.0,1.0
341809.0,26.0,Male,53.0,23.0,0.0,19.0,Premium,Quarterly,698.3,19.0,0.0
191769.0,45.0,Male,52.0,28.0,1.0,5.0,Basic,Quarterly,924.0,9.0,0.0
78262.0,43.0,Female,15.0,16.0,10.0,14.0,Premium,Monthly,592.0,19.0,1.0
304363.0,23.0,Male,51.0,20.0,2.0,6.0,Basic,Annual,919.79,4.0,0.0
37374.0,46.0,Female,19.0,9.0,3.0,9.0,Basic,Annual,189.0,23.0,1.0
386711.0,42.0,Female,39.0,27.0,1.0,11.0,Basic,Quarterly,933.84,1.0,0.0
372541.0,37.0,Male,15.0,22.0,0.0,5.0,Standard,Annual,508.36,26.0,0.0
367676.0,24.0,Male,57.0,4.0,2.0,20.0,Standard,Quarterly,552.49,27.0,0.0
407150.0,45.0,Male,41.0,7.0,2.0,14.0,Standard,Annual,506.68,2.0,0.0
250891.0,40.0,Male,6.0,27.0,8.0,23.0,Basic,Quarterly,525.77,11.0,1.0
251374.0,32.0,Female,7.0,22.0,6.0,13.0,Basic,Annual,515.92,14.0,1.0
233126.0,28.0,Female,7.0,14.0,9.0,6.0,Premium,Quarterly,639.25,3.0,1.0
125220.0,27.0,Female,14.0,10.0,7.0,26.0,Standard,Monthly,411.0,3.0,1.0
382022.0,45.0,Male,58.0,17.0,2.0,4.0,Standard,Annual,507.11,8.0,0.0
141105.0,46.0,Male,49.0,14.0,3.0,11.0,Premium,Monthly,128.0,15.0,1.0
253711.0,22.0,Female,56.0,25.0,9.0,3.0,Basic,Annual,169.75,15.0,1.0
347924.0,22.0,Female,29.0,22.0,0.0,2.0,Premium,Annual,564.08,7.0,0.0
237277.0,45.0,Female,28.0,27.0,4.0,18.0,Premium,Quarterly,274.58,4.0,1.0
199692.0,53.0,Female,14.0,2.0,8.0,6.0,Basic,Annual,590.0,18.0,1.0
19322.0,33.0,Female,60.0,25.0,7.0,29.0,Premium,Monthly,897.0,23.0,1.0
279354.0,18.0,Male,21.0,27.0,0.0,2.0,Standard,Annual,907.53,28.0,0.0
138494.0,43.0,Male,2.0,25.0,4.0,5.0,Premium,Monthly,784.0,13.0,1.0
146251.0,25.0,Male,11.0,29.0,2.0,14.0,Standard,Monthly,844.0,8.0,1.0
309476.0,40.0,Male,52.0,16.0,3.0,20.0,Standard,Annual,958.07,17.0,0.0
14051.0,57.0,Male,35.0,12.0,9.0,6.0,Standard,Quarterly,144.0,28.0,1.0
102563.0,50.0,Male,14.0,7.0,7.0,28.0,Standard,Quarterly,864.0,5.0,1.0
334132.0,48.0,Male,28.0,10.0,2.0,17.0,Premium,Annual,722.67,25.0,0.0
144076.0,55.0,Male,57.0,3.0,3.0,18.0,Premium,Monthly,264.0,12.0,1.0
330547.0,44.0,Male,11.0,27.0,4.0,13.0,Basic,Annual,651.67,10.0,0.0
161288.0,59.0,Male,2.0,4.0,3.0,3.0,Basic,Monthly,394.0,23.0,1.0
255577.0,58.0,Female,51.0,6.0,4.0,14.0,Standard,Monthly,390.54,13.0,1.0
39427.0,19.0,Male,41.0,19.0,4.0,29.0,Standard,Annual,551.0,23.0,1.0
38783.0,40.0,Male,54.0,27.0,5.0,28.0,Premium,Annual,143.0,28.0,1.0
201422.0,60.0,Female,38.0,12.0,3.0,3.0,Standard,Annual,559.0,12.0,1.0
340322.0,45.0,Male,36.0,21.0,4.0,13.0,Standard,Annual,614.83,29.0,0.0
397074.0,40.0,Male,14.0,24.0,1.0,6.0,Standard,Quarterly,891.89,21.0,0.0
197754.0,57.0,Male,19.0,13.0,6.0,27.0,Standard,Monthly,896.0,9.0,1.0
27185.0,19.0,Female,40.0,28.0,9.0,24.0,Standard,Monthly,817.0,16.0,1.0
239969.0,61.0,Female,56.0,27.0,0.0,9.0,Premium,Annual,231.47,27.0,1.0
109371.0,34.0,Male,60.0,6.0,6.0,25.0,Premium,Quarterly,518.0,2.0,1.0
245437.0,60.0,Female,16.0,14.0,2.0,30.0,Basic,Annual,425.04,10.0,1.0
432472.0,30.0,Male,41.0,8.0,1.0,8.0,Basic,Quarterly,769.34,23.0,0.0
383724.0,34.0,Female,46.0,19.0,3.0,18.0,Basic,Quarterly,782.82,4.0,0.0
376391.0,24.0,Male,45.0,29.0,2.0,0.0,Basic,Quarterly,790.05,17.0,0.0
358483.0,49.0,Female,52.0,25.0,0.0,4.0,Premium,Quarterly,821.46,1.0,0.0
443042.0,47.0,Male,53.0,4.0,1.0,16.0,Premium,Quarterly,784.1,4.0,0.0
200212.0,58.0,Male,51.0,14.0,1.0,5.0,Premium,Quarterly,955.0,12.0,1.0
111121.0,32.0,Male,27.0,2.0,6.0,11.0,Premium,Monthly,153.0,7.0,1.0
176156.0,55.0,Male,22.0,1.0,7.0,2.0,Basic,Monthly,523.0,29.0,1.0
315071.0,29.0,Male,58.0,28.0,2.0,3.0,Premium,Annual,877.55,17.0,0.0
390222.0,41.0,Male,56.0,5.0,0.0,2.0,Premium,Quarterly,798.55,7.0,0.0
331033.0,30.0,Female,26.0,24.0,3.0,16.0,Standard,Annual,775.19,9.0,0.0
391673.0,21.0,Female,10.0,22.0,1.0,20.0,Standard,Quarterly,718.07,1.0,0.0
117412.0,31.0,Male,54.0,10.0,9.0,27.0,Basic,Monthly,806.0,29.0,1.0
215259.0,64.0,Female,51.0,2.0,4.0,2.0,Basic,Quarterly,613.67,1.0,1.0
240234.0,55.0,Female,52.0,3.0,3.0,11.0,Standard,Annual,287.12,1.0,1.0
429752.0,50.0,Female,55.0,4.0,5.0,8.0,Standard,Annual,966.24,5.0,0.0
409127.0,37.0,Male,30.0,13.0,3.0,2.0,Basic,Quarterly,866.68,10.0,0.0
439973.0,50.0,Male,32.0,15.0,5.0,10.0,Basic,Annual,510.02,2.0,0.0
360189.0,24.0,Male,6.0,3.0,1.0,10.0,Standard,Quarterly,571.71,6.0,0.0
234557.0,56.0,Female,52.0,6.0,9.0,28.0,Basic,Annual,348.63,14.0,1.0
161760.0,31.0,Female,1.0,8.0,8.0,20.0,Premium,Quarterly,717.0,10.0,1.0
228530.0,28.0,Female,9.0,11.0,0.0,18.0,Standard,Quarterly,878.96,24.0,1.0
369889.0,45.0,Female,12.0,12.0,1.0,18.0,Standard,Annual,857.74,1.0,0.0
68690.0,31.0,Male,41.0,6.0,5.0,21.0,Basic,Annual,473.0,28.0,1.0
51442.0,62.0,Female,55.0,17.0,6.0,7.0,Standard,Quarterly,319.0,27.0,1.0
302003.0,37.0,Male,53.0,8.0,0.0,16.0,Premium,Quarterly,962.56,17.0,0.0
88938.0,37.0,Female,55.0,2.0,9.0,13.0,Basic,Monthly,548.0,19.0,1.0
351969.0,42.0,Female,31.0,1.0,0.0,8.0,Basic,Quarterly,622.91,15.0,0.0
378648.0,29.0,Male,29.0,4.0,2.0,20.0,Standard,Quarterly,854.56,16.0,0.0
357930.0,18.0,Female,2.0,14.0,0.0,2.0,Standard,Quarterly,502.36,3.0,0.0
256146.0,61.0,Female,2.0,10.0,6.0,0.0,Standard,Annual,918.8,13.0,1.0
364314.0,30.0,Male,30.0,27.0,3.0,9.0,Standard,Annual,930.86,5.0,0.0
436642.0,49.0,Female,15.0,22.0,3.0,17.0,Basic,Annual,500.62,11.0,0.0
37365.0,40.0,Female,24.0,25.0,4.0,26.0,Premium,Monthly,678.0,15.0,1.0
319486.0,35.0,Male,10.0,19.0,3.0,13.0,Basic,Annual,813.69,17.0,0.0
236499.0,61.0,Male,5.0,18.0,1.0,24.0,Standard,Monthly,569.83,9.0,1.0
135933.0,36.0,Male,50.0,30.0,9.0,20.0,Standard,Quarterly,902.0,30.0,1.0
131727.0,33.0,Male,41.0,11.0,7.0,21.0,Standard,Annual,132.0,10.0,1.0
364318.0,44.0,Male,55.0,21.0,1.0,16.0,Standard,Quarterly,501.51,10.0,0.0
402051.0,47.0,Male,43.0,22.0,4.0,5.0,Basic,Quarterly,530.1,23.0,0.0
232374.0,19.0,Male,44.0,29.0,5.0,13.0,Premium,Quarterly,795.65,2.0,1.0
319575.0,30.0,Male,30.0,30.0,1.0,6.0,Premium,Quarterly,592.75,24.0,0.0
321149.0,28.0,Male,9.0,9.0,1.0,10.0,Premium,Annual,534.71,23.0,0.0
441305.0,34.0,Male,48.0,10.0,0.0,7.0,Standard,Annual,632.23,25.0,0.0
49300.0,26.0,Female,14.0,25.0,7.0,15.0,Basic,Monthly,716.0,13.0,1.0
426912.0,44.0,Male,34.0,21.0,3.0,14.0,Basic,Quarterly,650.17,19.0,0.0
407158.0,30.0,Female,9.0,6.0,3.0,0.0,Premium,Annual,935.71,2.0,0.0
28134.0,40.0,Female,25.0,17.0,2.0,28.0,Standard,Annual,669.0,12.0,1.0
162210.0,27.0,Female,27.0,17.0,1.0,25.0,Basic,Monthly,121.0,16.0,1.0
299497.0,30.0,Male,29.0,26.0,3.0,6.0,Standard,Annual,782.81,2.0,0.0
32991.0,20.0,Female,10.0,23.0,10.0,15.0,Premium,Quarterly,739.0,19.0,1.0
353263.0,37.0,Male,37.0,9.0,0.0,10.0,Basic,Annual,785.61,22.0,0.0
21749.0,56.0,Female,13.0,11.0,3.0,21.0,Premium,Quarterly,870.0,6.0,1.0
19092.0,58.0,Female,5.0,30.0,6.0,4.0,Standard,Annual,287.0,23.0,1.0
334884.0,32.0,Female,13.0,13.0,3.0,20.0,Standard,Annual,910.22,4.0,0.0
442038.0,31.0,Female,19.0,24.0,1.0,19.0,Premium,Quarterly,949.06,11.0,0.0
116350.0,38.0,Male,43.0,17.0,2.0,12.0,Premium,Monthly,919.0,4.0,1.0
409550.0,43.0,Male,46.0,30.0,2.0,12.0,Premium,Quarterly,627.41,21.0,0.0
391247.0,37.0,Male,34.0,17.0,3.0,14.0,Basic,Annual,701.45,30.0,0.0
139623.0,46.0,Female,58.0,15.0,2.0,24.0,Premium,Annual,620.0,22.0,1.0
21500.0,33.0,Male,34.0,7.0,10.0,0.0,Premium,Monthly,717.0,29.0,1.0
48418.0,41.0,Male,14.0,20.0,2.0,17.0,Premium,Monthly,599.0,12.0,1.0
294731.0,39.0,Male,32.0,9.0,0.0,20.0,Basic,Annual,659.41,12.0,0.0
323251.0,37.0,Male,50.0,5.0,1.0,6.0,Premium,Quarterly,921.78,23.0,0.0
251595.0,24.0,Female,17.0,6.0,9.0,9.0,Premium,Annual,857.13,19.0,1.0
158527.0,61.0,Male,30.0,29.0,5.0,18.0,Premium,Quarterly,685.0,29.0,1.0
394213.0,35.0,Female,30.0,2.0,3.0,9.0,Standard,Annual,543.81,3.0,0.0
106196.0,60.0,Male,45.0,12.0,9.0,14.0,Premium,Monthly,321.0,2.0,1.0
398582.0,22.0,Male,23.0,29.0,2.0,13.0,Standard,Quarterly,615.11,22.0,0.0
244844.0,35.0,Female,29.0,14.0,9.0,17.0,Standard,Annual,107.96,12.0,1.0
389224.0,47.0,Female,37.0,16.0,2.0,13.0,Premium,Annual,679.84,13.0,0.0
183560.0,56.0,Female,51.0,2.0,5.0,11.0,Basic,Monthly,313.0,23.0,1.0
145314.0,46.0,Female,51.0,24.0,5.0,21.0,Standard,Quarterly,878.0,7.0,1.0
109246.0,38.0,Male,17.0,3.0,0.0,14.0,Premium,Annual,425.0,27.0,1.0
179341.0,57.0,Male,30.0,2.0,7.0,23.0,Premium,Quarterly,522.0,7.0,1.0
360552.0,44.0,Male,46.0,15.0,3.0,11.0,Standard,Quarterly,661.39,10.0,0.0
131308.0,34.0,Female,20.0,3.0,8.0,17.0,Premium,Quarterly,399.0,14.0,1.0
118793.0,21.0,Female,12.0,26.0,10.0,27.0,Premium,Monthly,334.0,6.0,1.0
1375.0,48.0,Female,31.0,24.0,10.0,0.0,Premium,Annual,616.0,23.0,1.0
162231.0,55.0,Female,54.0,4.0,3.0,14.0,Basic,Quarterly,522.0,20.0,1.0
182030.0,45.0,Male,44.0,15.0,1.0,4.0,Basic,Monthly,695.0,8.0,1.0
444305.0,43.0,Female,15.0,28.0,0.0,12.0,Premium,Quarterly,855.82,12.0,0.0
314957.0,37.0,Female,57.0,1.0,1.0,17.0,Basic,Quarterly,818.5,14.0,0.0
168608.0,41.0,Male,7.0,28.0,1.0,22.0,Premium,Quarterly,154.0,30.0,1.0
310951.0,30.0,Male,52.0,24.0,3.0,19.0,Premium,Quarterly,604.65,11.0,0.0
21213.0,26.0,Male,21.0,10.0,7.0,26.0,Standard,Annual,747.0,12.0,1.0
55314.0,65.0,Male,27.0,11.0,0.0,8.0,Standard,Monthly,297.0,7.0,1.0
5822.0,51.0,Female,27.0,3.0,5.0,20.0,Standard,Annual,304.0,13.0,1.0
51715.0,61.0,Male,28.0,5.0,10.0,12.0,Basic,Monthly,637.0,25.0,1.0
296395.0,35.0,Female,41.0,3.0,0.0,6.0,Standard,Annual,941.47,15.0,0.0
261653.0,31.0,Male,28.0,25.0,2.0,13.0,Basic,Quarterly,767.16,10.0,0.0
410376.0,35.0,Male,58.0,7.0,1.0,10.0,Standard,Annual,923.01,18.0,0.0
131147.0,19.0,Female,42.0,7.0,0.0,24.0,Basic,Quarterly,562.0,19.0,1.0
113857.0,23.0,Male,60.0,24.0,3.0,23.0,Basic,Annual,422.0,18.0,1.0
417371.0,43.0,Female,20.0,11.0,2.0,1.0,Premium,Quarterly,897.13,5.0,0.0
359949.0,22.0,Male,59.0,9.0,0.0,0.0,Basic,Annual,750.63,14.0,0.0
38445.0,65.0,Male,31.0,8.0,5.0,11.0,Premium,Annual,644.0,1.0,1.0
183624.0,62.0,Female,42.0,8.0,0.0,17.0,Standard,Annual,378.0,30.0,1.0
172739.0,34.0,Female,17.0,23.0,6.0,4.0,Standard,Annual,218.0,22.0,1.0
425665.0,32.0,Female,24.0,30.0,0.0,19.0,Standard,Quarterly,886.18,9.0,0.0
279119.0,32.0,Female,28.0,30.0,3.0,8.0,Standard,Annual,985.53,9.0,0.0
168557.0,53.0,Male,57.0,22.0,6.0,29.0,Standard,Quarterly,128.0,28.0,1.0
115141.0,65.0,Male,46.0,6.0,3.0,24.0,Standard,Annual,267.0,19.0,1.0
353346.0,48.0,Female,37.0,20.0,2.0,17.0,Basic,Quarterly,521.15,5.0,0.0
24885.0,61.0,Male,5.0,22.0,7.0,11.0,Basic,Monthly,334.0,19.0,1.0
189024.0,36.0,Male,58.0,14.0,2.0,10.0,Premium,Quarterly,267.0,1.0,1.0
404196.0,23.0,Female,4.0,27.0,2.0,17.0,Standard,Annual,627.42,12.0,0.0
23401.0,56.0,Male,55.0,9.0,5.0,9.0,Standard,Quarterly,274.0,8.0,1.0
350290.0,50.0,Male,36.0,26.0,4.0,5.0,Standard,Annual,705.3,25.0,0.0
43720.0,63.0,Female,24.0,21.0,8.0,11.0,Premium,Monthly,152.0,26.0,1.0
31012.0,40.0,Female,52.0,17.0,0.0,21.0,Standard,Annual,915.0,24.0,1.0
157768.0,47.0,Male,56.0,6.0,0.0,16.0,Standard,Monthly,907.0,20.0,1.0
428164.0,28.0,Male,21.0,15.0,1.0,19.0,Standard,Annual,728.42,6.0,0.0
320761.0,38.0,Male,32.0,4.0,3.0,9.0,Premium,Quarterly,698.56,19.0,0.0
154100.0,47.0,Male,19.0,12.0,5.0,26.0,Standard,Annual,251.0,26.0,1.0
313968.0,36.0,Male,43.0,26.0,0.0,3.0,Standard,Quarterly,887.53,11.0,0.0
395556.0,46.0,Male,25.0,2.0,4.0,7.0,Premium,Quarterly,714.14,13.0,0.0
359220.0,39.0,Male,11.0,15.0,3.0,16.0,Basic,Quarterly,699.45,16.0,0.0
146437.0,46.0,Male,37.0,3.0,4.0,21.0,Basic,Annual,239.0,23.0,1.0
239064.0,30.0,Male,8.0,18.0,10.0,10.0,Premium,Annual,788.78,4.0,1.0
179939.0,65.0,Male,23.0,3.0,4.0,13.0,Premium,Quarterly,945.0,19.0,1.0
29186.0,24.0,Male,29.0,3.0,1.0,21.0,Premium,Monthly,913.0,13.0,1.0
224591.0,58.0,Male,26.0,2.0,3.0,26.0,Premium,Monthly,967.85,11.0,1.0
214947.0,32.0,Male,20.0,23.0,8.0,0.0,Premium,Monthly,422.03,10.0,1.0
316664.0,46.0,Male,28.0,22.0,4.0,16.0,Basic,Annual,787.18,21.0,0.0
79099.0,53.0,Female,2.0,19.0,4.0,27.0,Standard,Quarterly,935.0,2.0,1.0
12037.0,20.0,Male,33.0,3.0,6.0,8.0,Basic,Quarterly,464.0,11.0,1.0
255277.0,18.0,Female,49.0,26.0,7.0,6.0,Standard,Monthly,775.76,27.0,1.0
335610.0,19.0,Female,52.0,2.0,0.0,14.0,Standard,Annual,965.78,7.0,0.0
195247.0,36.0,Male,52.0,6.0,7.0,22.0,Standard,Monthly,223.0,26.0,1.0
85620.0,59.0,Male,22.0,12.0,0.0,24.0,Standard,Quarterly,176.0,18.0,1.0
168166.0,56.0,Female,31.0,20.0,4.0,12.0,Basic,Annual,391.0,18.0,1.0
179743.0,56.0,Female,47.0,2.0,1.0,6.0,Standard,Annual,981.0,22.0,1.0
430113.0,33.0,Male,30.0,15.0,1.0,0.0,Standard,Quarterly,877.96,9.0,0.0
425720.0,33.0,Male,20.0,29.0,1.0,16.0,Premium,Annual,502.91,30.0,0.0
140000.0,24.0,Male,29.0,15.0,9.0,19.0,Basic,Monthly,891.0,25.0,1.0
350872.0,47.0,Female,53.0,23.0,4.0,5.0,Basic,Quarterly,562.86,13.0,0.0
428310.0,35.0,Female,25.0,28.0,3.0,6.0,Standard,Quarterly,537.27,12.0,0.0
169054.0,40.0,Male,22.0,1.0,7.0,9.0,Premium,Monthly,452.0,8.0,1.0
48345.0,29.0,Male,21.0,10.0,3.0,11.0,Standard,Quarterly,735.0,30.0,1.0
41658.0,57.0,Female,22.0,17.0,1.0,1.0,Standard,Annual,183.0,15.0,1.0
359499.0,50.0,Female,30.0,25.0,1.0,12.0,Basic,Annual,842.53,7.0,0.0
283333.0,46.0,Female,22.0,12.0,0.0,4.0,Standard,Quarterly,571.69,7.0,0.0
207687.0,32.0,Male,43.0,28.0,0.0,19.0,Basic,Quarterly,334.16,9.0,1.0
217867.0,55.0,Male,56.0,28.0,3.0,20.0,Standard,Monthly,422.67,26.0,1.0
312054.0,42.0,Female,52.0,20.0,3.0,1.0,Basic,Annual,743.0,15.0,0.0
138717.0,36.0,Male,57.0,29.0,9.0,12.0,Basic,Annual,959.0,15.0,1.0
294995.0,38.0,Female,55.0,16.0,0.0,10.0,Standard,Quarterly,760.05,14.0,0.0
63766.0,43.0,Male,16.0,14.0,3.0,22.0,Premium,Monthly,448.0,6.0,1.0
236064.0,24.0,Female,53.0,7.0,5.0,3.0,Premium,Quarterly,367.61,4.0,1.0
174509.0,38.0,Male,16.0,7.0,2.0,29.0,Standard,Quarterly,609.0,26.0,1.0
166229.0,31.0,Male,50.0,4.0,7.0,13.0,Premium,Annual,931.0,15.0,1.0
234030.0,33.0,Female,6.0,8.0,7.0,18.0,Premium,Annual,563.76,2.0,1.0
389001.0,22.0,Female,26.0,7.0,1.0,8.0,Premium,Quarterly,800.1,5.0,0.0
212201.0,44.0,Female,9.0,18.0,8.0,4.0,Premium,Annual,988.27,9.0,1.0
284955.0,29.0,Male,18.0,16.0,2.0,8.0,Standard,Annual,652.34,17.0,0.0
